"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5755464","mlr.classif.rpart(29)","0.9892","minsplit:22,minbucket:1,cp:0120151864830405,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3455229","mlr.classif.rpart(29)","0.9892","minsplit:25,minbucket:4,cp:0195382826495916,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3435149","mlr.classif.rpart(29)","0.9892","minsplit:35,minbucket:5,cp:00623214920051396,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3480217","mlr.classif.rpart(29)","0.9892","minsplit:7,minbucket:3,cp:00234121852554381,maxdepth:22,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3476782","mlr.classif.rpart(29)","0.9892","minsplit:12,minbucket:4,cp:0212355242110789,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3480815","mlr.classif.rpart(29)","0.9892","minbucket:11,cp:0176416507456452,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3518338","mlr.classif.rpart(29)","0.9892","minsplit:4,minbucket:6,cp:00175442639738321,maxdepth:22,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3518342","mlr.classif.rpart(29)","0.9892","minsplit:27,minbucket:10,cp:0167935048229992,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7002885","mlr.classif.rpart(29)","0.9892","minsplit:28,minbucket:3,cp:007661790587008,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7000502","mlr.classif.rpart(29)","0.9892","minsplit:29,minbucket:4,cp:000249420758336782,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3462859","mlr.classif.rpart(29)","0.9892","minsplit:10,minbucket:3,cp:0122822006233037,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5352643","mlr.classif.rpart(29)","0.9892","minsplit:29,minbucket:4,cp:0202628215774894,maxdepth:18,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5352729","mlr.classif.rpart(29)","0.9892","minsplit:16,minbucket:9,cp:00554851116612554,maxdepth:14,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5758633","mlr.classif.rpart(29)","0.9892","minsplit:1,minbucket:6,cp:000596365658566356,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5350682","mlr.classif.rpart(29)","0.9892","minsplit:19,minbucket:11,cp:0158590862993151,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5351568","mlr.classif.rpart(29)","0.9892","minsplit:6,minbucket:2,cp:0149324715603143,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3422450","mlr.classif.rpart(29)","0.9892","minsplit:15,minbucket:6,cp:0101883390452713,maxdepth:18,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3428423","mlr.classif.rpart(29)","0.9892","minsplit:22,minbucket:5,cp:00519482558593154,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
