"Run ID","Flow","predictive_accuracy","Hyperparameters"
"5477634","mlr.classif.svm(6)","1","cost:346891961505,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5478301","mlr.classif.svm(6)","1","cost:415957830266,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5478350","mlr.classif.svm(6)","1","cost:61951116499,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5478374","mlr.classif.svm(6)","1","cost:378055789543,gamma:140331296253944,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5478855","mlr.classif.svm(6)","1","cost:5046188312048,gamma:142063993731867,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5479125","mlr.classif.svm(6)","1","cost:21478409792,gamma:129771962956924,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5479151","mlr.classif.svm(6)","1","cost:350188991821,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5479278","mlr.classif.svm(6)","1","cost:544856013754,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5480126","mlr.classif.svm(6)","1","cost:890905212103,gamma:197749290828418,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5480848","mlr.classif.svm(6)","1","cost:67817312947,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5467003","mlr.classif.svm(6)","1","cost:62540522453,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5467465","mlr.classif.svm(6)","1","cost:522583856277,gamma:238239366009221,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5468026","mlr.classif.svm(6)","1","cost:718544862957,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
